The Semantic Web is a suitable and valuable approach to assist the evolution of human knowledge as a whole.,http://dbpedia.org/resource/Evolution
The toxicity of 103 glutamines %28HttQ103%29 in yeast containing the %5BPSI%28%2B%29%5D prion is primarily due to sequestration of the essential protein%2C Sup35.,http://dbpedia.org/resource/Sup35
MukBEF generates and maintains the cellular positioning of chromosome loci independently of DNA replication.,http://dbpedia.org/resource/Chromosome
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of depression before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Adverse_effect
Reduced C4ST-1 expression and chondroitin sulfation imbalance are mediating the effects of oncogenic HRAS signaling in the pathogenesis of Costello syndrome.,http://dbpedia.org/resource/Costello_syndrome
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of pain before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of peripheral oedema before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
Open Access publications in mathematics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Intelligent reasoning has been studied in the form of five distinguishable notions%3A as formal calculation in the field of mathematical logic%2C as a characteristic human behavior in psychology%2C as a complex stimulus-response behavior in biology%2C as obeying the axioms of probability theory%2C and as adhering to utility theory of economics.,http://dbpedia.org/resource/Biology
There is an association between CYP2D6 %281846G%2FA%29 genotype and rapid liver cirrhosis development.,http://dbpedia.org/resource/CYP2D6
Open Access publications in multidisciplinary social science receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Content-Centric Networking %28CCN%29%2C centering on named content instead of hosts%2C is superior to the Internet Protocol %28IP%29 in terms of delivery efficiency.,http://dbpedia.org/resource/Internet_Protocol
Word-order change over the time of language evoluation is best characterized as being dominated by slow cycles between SOV and SVO and faster cycles between SVO and VSO.,http://dbpedia.org/resource/Subject–object–verb
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 score in the Gottfries%2C Brane%2C and Steen scale %28GBS%29.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Statistical language models for texts in social networks can be made more accurate by smoothing the language model via influence propagation.,http://dbpedia.org/resource/Language_model
Phosphorylation of gephyrin in hippocampal neurons by cyclin-dependent kinase CDK5 at Ser-270 is dependent on collybistin.,http://dbpedia.org/resource/Gephyrin
The middle level of basic objects%2C such as %22%22chair%22%22%2C in a category system is the most inclusive level in the sense that they share more motor movements when humans habitually interact with those objects than high-level superordinate objects such as %22%22furniture%22%22 and not substantially fewer of them than subordinate objects such as %22%22kitchen chair%22%22.,http://dbpedia.org/resource/Protein–protein_interaction
Statistical language models for texts in social networks can be made more accurate by smoothing the language model via influence propagation.,http://dbpedia.org/resource/Language_model
Open Access publications in high energy physics%2C mathematics%2C astrophysics%2C and library and information science receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Cx43-mediated GJIC and SLC1A5 interaction play important functional roles in trophoblast cell fusion.,http://dbpedia.org/resource/Cell_fusion
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of diarrhoea before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
After SOV and SVO%2C VSO is the most stable word order over the time of language evolution.,http://dbpedia.org/resource/Evolution
The reason for the aggressive behaviour is the overexpression of pro-proliferative %28MYC%29 and anti-apoptotic %28BCL2%2C BCL6%29 oncoproteins at the same time.,http://dbpedia.org/resource/Bcl-2
NFAT4 and NF-kappaB interact at the KB element to co-operatively activate both human polyomavirus JC early and late transcription and viral DNA replication.,http://dbpedia.org/resource/Polyomaviridae
A typical computer scientist%27s research focus changes in a cycle of roughly 5 to 10 years.,http://dbpedia.org/resource/Computer_scientist
Information systems%2C information science%2C and information retrieval were the fasted-growing research areas of computer science during 1990-2010.,http://dbpedia.org/resource/Science
Deep learning is a powerful and accurate method for machine translation.,http://dbpedia.org/resource/Machine_translation
Prolactin and epidermal growth factor stimulate adipophilin synthesis in HC11 mouse mammary epithelial cells via the PI3-kinase%2FAkt%2FmTOR pathway.,http://dbpedia.org/resource/Freescale_68HC11
Familial combined hypolipidemia segregates as a recessive trait so that apolipoprotein B- and apolipoprotein A-I-containing lipoproteins are comprehensively affected only by the total deficiency of Angptl3.,http://dbpedia.org/resource/Apolipoprotein_B
Open Access publications in the natural sciences receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Natural_science
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of fracture before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Regulatory dendritic cells can induce splenic B cells to differentiate into a distinct subtype of IL-10-producing regulatory B cells with unique phenotype CD19%28hi%29FcgammaIIb%28hi%29.,http://dbpedia.org/resource/B_cell
Expression of endogenous TRAF2 is negligible in Traf2DN-transgenic B cells compared with wild-type mice.,http://dbpedia.org/resource/Endogeny
Radiolabeled leukocyte scintigraphy is helpful in prospective%2C blinded assessments of patients with non-stricturizing forms of Crohn%27s disease.,http://dbpedia.org/resource/White_blood_cell
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of accidental injury before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
EZH2 epigenetically silenced multiple miRNAs that negatively regulate hepatocellular carcinoma metastasis.,http://dbpedia.org/resource/Hepatocellular_carcinoma
Phosphorylation of gephyrin in hippocampal neurons by cyclin-dependent kinase CDK5 at Ser-270 is dependent on collybistin.,http://dbpedia.org/resource/Cyclin-dependent_kinase
Open Access publications in agricultural sciences receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Agricultural_science
Lecithin%3Acholesterol acyltransferase deficiency protects against cholesterol-induced hepatic endoplasmic reticulum stress in mice.,http://dbpedia.org/resource/Lecithin
Sex modulates the interactive effect of the 5-HTTLPR genotype and CA on hippocampal volume.,http://dbpedia.org/resource/Genotype
Polymorphisms in methylenetetrahydrofolate reductase %28MTHFR%29 and methionine synthase reductase %28MTRR%29 modulate the risk for breast cancer%2C particularly the A1298C polymorphism of the MTHFR gene.,http://dbpedia.org/resource/A1298C
Embryonic fibroblasts lacking either the p65 subunit of NF-kappaB or the IkappaB kinase alpha or IkappaB beta subunits of the NF-kappaB activator complex are more sensitive to complement-dependent cytotoxicity.,http://dbpedia.org/resource/NF-κB
Languages like the Manchester OWL Syntax that are concise%2C minimize the use of brackets%2C apply infix notation%2C and use intuitive keywords are easier to read and write than classical ontology notations such as the German Description Logic Syntax and the OWL Abstract Syntax for users not familiar with logic formalisms.,http://dbpedia.org/resource/Ontology_(information_science)
Open Access publications in American law reviews receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Law_review
CRT induces a significant %27reperfusion%27 both in ischemic and idiopathic cardiomyopathies.,http://dbpedia.org/resource/Ischemia
Spontaneous dimerization of titin protein Z1Z2 domains induces strong nanomechanical anchoring.,http://dbpedia.org/resource/Protein
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 abilities to carry out activities of daily living.,http://dbpedia.org/resource/Rivastigmine
Loss of phospholipase Cdelta1 from keratinocytes causes features of interleukin-17-associated inflammatory skin diseases.,http://dbpedia.org/resource/Interleukin_17
Open Access publications receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The miR-145 plays important inhibitory role in breast cancer malignancy by targeting N-RAS and VEGF-A.,http://dbpedia.org/resource/Vascular_endothelial_growth_factor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of diarrhoea before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Open Access publications in environmental science receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Open Access publications in environmental science receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The %22%22price of total anarchy%22%22%2C where players only apply regret minimization%2C matches the price of anarchy exactly %28where players play according to a Nash equilibrium%29 for valid games %5BVetta 2002%5D%2C even if the play itself is not approaching equilibrium.,http://dbpedia.org/resource/Anarchy
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of vertigo before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
Cyclin K-containing kinase complexes maintain self-renewal in murine embryonic stem cells.,http://dbpedia.org/resource/Murinae
Residues Glu-56 and Tyr-57 are essential for pUL50-pUL53 interaction.,http://dbpedia.org/resource/Glutamic_acid
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 abilities to carry out activities of daily living.,http://dbpedia.org/resource/Donepezil
Alternative splicing regulates Blimp-1 recruitment of corepressors and DNA binding activity.,http://dbpedia.org/resource/DNA
Open Access publications in astronomy receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
A geometric random walk with drift is a better model for technological progress than regression models.,http://dbpedia.org/resource/Random_walk
Open Access publications in communication studies receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Communication_studies
The mind is not a %22%22blank slate%22%22 but has innate traits.,http://dbpedia.org/resource/Slate
Exposure to high glucose increases miR-486-5p expression and inhibits SIRT1 expression in human adipose tissue-derived mesenchymal stem cells.,http://dbpedia.org/resource/Adipocyte
The RNA-binding and aconitase forms of IRP-1 can undergo interconversion dependent on the density of cells growing in culture.,http://dbpedia.org/resource/Cell_(biology)
Serum HMGB1 is a desirable diagnostic and prognostic biomarker for PDAC compared with pre-existing pancreatic ductal adenocarcinoma %28PDAC%29 biomarkers%2C CA19-9 and CEA.,http://dbpedia.org/resource/Interleukin_9
Secretase subunits restrict the arrangement of the transmembrane domains of presenilin during the formation of the functional structure of the catalytic pore.,http://dbpedia.org/resource/Presenilin
Orlistat treatment to reduce human visceral adipose tissue reduces cardiovascular risk factors.,http://dbpedia.org/resource/Adipose_tissue
An AP180 amino-terminal homology%2Fepsin amino-terminal homology domain-containing protein from Arabidopsis %28Arabidopsis thaliana%29 is involved in clathrin-coated vesicle formation from the cell plate.,http://dbpedia.org/resource/Epsin
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of skin ulcer before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
TRAIL induces recruitment of PACS-2 to lysosomes where it interacts with Bim and Bax to permeabilize lysosomes and trigger apoptosis.,http://dbpedia.org/resource/Apoptosis
Open Access publications on science communication and information resources receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Cortisol secretion following low-dose ACTH stimulation is lower in the hyperthyroid than in the euthyroid state in dexamethasone-suppressed patients with severe thyrotoxicosis.,http://dbpedia.org/resource/Cortisol
The three cholinesterase inhibitors donepezil%2C galantamine%2C and rivastigmine have about the same efficacy for treating mild to moderate Alzheimer%27s disease.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
The %22%22price of total anarchy%22%22%2C where players only apply regret minimization%2C matches the price of anarchy exactly %28where players play according to a Nash equilibrium%29 for linear congestion games with atomic players and unsplittable flow%2C even if the play itself is not approaching equilibrium.,http://dbpedia.org/resource/Anarchy
Open Access publications in economics and business receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
For question answering approaches for tasks such as playing Jeopardy%2C the best performance is achieved when combining a large number of different techniques for natural language processing%2C source identification%2C hypothesis generation and ranking%2C and evidence scoring.,http://dbpedia.org/resource/Question_answering
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of abnormal gait before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Gait_abnormality
Prolactin and epidermal growth factor stimulate adipophilin synthesis in HC11 mouse mammary epithelial cells via the PI3-kinase%2FAkt%2FmTOR pathway.,http://dbpedia.org/resource/Adipose_differentiation-related_protein
A suitable procedure to create semantically annotated collections based on existing vocabularies and metadata are the four steps of %281%29 making the vocabularies interoperable%2C %282%29 aligning the metadata schema%2C %283%29 enriching the metadata%2C and %284%29 aligning the vocabularies.,http://dbpedia.org/resource/Metadata
Sox4 and CREB cooperate and contribute to increased proliferation of hematopoietic progenitor cells.,http://dbpedia.org/resource/SOX4
Phosphoinositide-3-kinase%2FAkt and mammalian target of rapamycin %28mTOR%29 pathway signaling differentially regulate phospho-Mst1-Thr-120%2FThr-183.,http://dbpedia.org/resource/Sirolimus
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 abilities to carry out activities of daily living.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Open Access publications on genetics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Open Access publications in mathematics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Languages with VSO word order are more likely to change to SVO than to SOV over the time of language evolution.,http://dbpedia.org/resource/Subject–object–verb
The %22%22price of total anarchy%22%22%2C where players only apply regret minimization%2C matches the price of anarchy exactly %28where players play according to a Nash equilibrium%29 for parallel link congestion games with n %3D 2 and the makespan as the social cost function%2C even if the play itself is not approaching equilibrium.,http://dbpedia.org/resource/Congestion_game
Open Access publications in high energy physics%2C mathematics%2C astrophysics%2C and library and information science receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Astrophysics
Open Access publications in astronomy receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Standards for structured data on the web are more likely to be successful if they force web publishers to use globally unique URIs only for schema terms but not for individual objects.,http://dbpedia.org/resource/Force
A suitable procedure to create semantically annotated collections based on existing vocabularies and metadata are the four steps of %281%29 making the vocabularies interoperable%2C %282%29 aligning the metadata schema%2C %283%29 enriching the metadata%2C and %284%29 aligning the vocabularies.,http://dbpedia.org/resource/XML_schema
Vector differences accurately capture syntactic and semantic relations for vector-space word representations trained by recurrent neural networks on text corpora.,http://dbpedia.org/resource/Recurrent_neural_network
The Bud4%2C along with Gin4 and cla4%2C is part of a complex network that regulates septins organizaon at the time of cytokinesis.,http://dbpedia.org/resource/Cytokinesis
ITIH5 gene expression is regulated both by obesity and by the region between visceral and subcutaneous adipose tissue.,http://dbpedia.org/resource/Gene_expression
Conciseness is an important feature of an ontology language to be easy to read and write for users not familiar with logic formalisms.,http://dbpedia.org/resource/Logic
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of the patient%27s withdrawal before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
The generic mechanisms of network growth and preferential attachment are sufficient to generate scale-free networks.,http://dbpedia.org/resource/Scale-free_network
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of headache before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Headache
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine reduces the time needed by carers to assist in instrumental activities of daily living and physical self-maintenance.,http://dbpedia.org/resource/Galantamine
Infix notation is an important feature of an ontology language to be easy to read and write for users not familiar with logic formalisms.,http://dbpedia.org/resource/Logic
The timeliness of the feedback to the donors about the impact of the project is an important factor for donor retention for online crowdfunding.,http://dbpedia.org/resource/Crowd_funding
Open Access publications in clinical trials receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
MiR-23b suppresses IL-17-%2C tumor necrosis factor alpha %28TNF-alpha%29- or IL-1beta-induced NF-kappaB activation and inflammatory cytokine expression by targeting TAB2%2C TAB3 and IKK-alpha.,http://dbpedia.org/resource/Tumor_necrosis_factor-alpha
The adoption of hashtags on Twitter can be accurately characterized by their %22%22stickiness%22%22%2C i.e. the probability of adoption based on one or more exposures%2C and their %22%22persistence%22%22%2C i.e. the relative extent to which repeated exposures to a hashtag continue to have significant marginal effect.,http://dbpedia.org/resource/Hashtag
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of fracture before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Bone_fracture
Enhancing web search results with Information Extraction and Semantic Web techniques to incorporate images%2C links%2C key-value pairs%2C and interactive elements is feasible up to the scale of the entire web in terms of content coverage and user impression.,http://dbpedia.org/resource/Associative_array
rs4444903 polymorphism in EGF gene is not associated with sporadic colorectal cancer.,http://dbpedia.org/resource/Polymorphism_(biology)
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of muscle cramp before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of urinary tract infection before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
Open Access publications in physics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
PKD facilitates contraction of cardiomyocytes by increasing Ca%282%2B%29 sensitivity and by an increased calcium-activated tension of contraction through phosphorylation of cMyBP-C.,http://dbpedia.org/resource/Cardiac_muscle
ERK1%2F2 phosphorylation by CHI3L1 leads to a proliferative signal.,http://dbpedia.org/resource/Extracellular_signal-regulated_kinases
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of haemorrhage before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of rhinitis before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
In response to replicative stress and unresolved DNA damage%2C p53 is hyperactivated in FA cells and triggers a late p21%28Cdkn1a%29-dependent G0%2FG1 cell-cycle arrest.,http://dbpedia.org/resource/P53
D allele and DD ACE genotype are risk factors for the vesicoureteral reflux susceptibility%2Frenal scar in Turkish children.,http://dbpedia.org/resource/Vesicoureteral_reflux
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of pain before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of rhinitis before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
No knowledge representation about things in the natural world has perfect fidelity.,http://dbpedia.org/resource/Knowledge_representation_and_reasoning
Let-7 and miR-125%2C cotranscribed from the let-7-complex locus%2C regulate the transcription factor chinmo to control temporal cell fate in the mushroom body %28MB%29 lineage.,http://dbpedia.org/resource/Megabyte
Deep learning is a powerful and accurate method to predict the effects of mutations in non-coding DNA on gene expression.,http://dbpedia.org/resource/Gene_expression
Open Access publications on genetics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Genetics
EZH2 epigenetically silenced multiple miRNAs that negatively regulate hepatocellular carcinoma metastasis.,http://dbpedia.org/resource/Epigenetics
MiR-23b suppresses IL-17-%2C tumor necrosis factor alpha %28TNF-alpha%29- or IL-1beta-induced NF-kappaB activation and inflammatory cytokine expression by targeting TAB2%2C TAB3 and IKK-alpha.,http://dbpedia.org/resource/Tantalum_boride
Reduced C4ST-1 expression and chondroitin sulfation imbalance are mediating the effects of oncogenic HRAS signaling in the pathogenesis of Costello syndrome.,http://dbpedia.org/resource/HRAS
Open Access publications in ecology%2C mathematics%2C sociology%2C and economics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Radiolabeled leukocyte scintigraphy is helpful in prospective%2C blinded assessments of patients with non-fistulating forms of Crohn%27s disease.,http://dbpedia.org/resource/Scintigraphy
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of conjunctivitis before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of accidental injury before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
The toxicity of 103 glutamines %28HttQ103%29 in yeast containing the %5BPSI%28%2B%29%5D prion is primarily due to sequestration of the essential protein%2C Sup35.,http://dbpedia.org/resource/Saccharomyces_cerevisiae
Scx and Id1 are involved in the BMP4-Smad1-SMA signal transduction pathway besides the TGFbeta1-Smad1-SMA signaling pathway and modulate phenotypic changes in MCs in diabetic nephropathy.,http://dbpedia.org/resource/Diabetic_nephropathy
Deep learning is a powerful and accurate method to predict the effects of mutations in non-coding DNA on gene expression.,http://dbpedia.org/resource/Mutation
Languages with SOV word order are more likely to change to SVO than to VSO over the time of language evolution.,http://dbpedia.org/resource/Subject–object–verb
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of abnormal dreams before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
Servers of a network can be incentivized to store data locally by applying a network protocol that forces them to repeatedly sign chunks of the data with a private key that cannot be shared without the risk of identity theft.,http://dbpedia.org/resource/Communications_protocol
MiR-23b suppresses IL-17-%2C tumor necrosis factor alpha %28TNF-alpha%29- or IL-1beta-induced NF-kappaB activation and inflammatory cytokine expression by targeting TAB2%2C TAB3 and IKK-alpha.,http://dbpedia.org/resource/Interleukin_17
Open Access publications in the humanities and social sciences receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Humanities
Scientists are able to efficiently produce high-quality nanopublications containing informal assertions in the form of AIDA sentences.,http://dbpedia.org/resource/AIDA_(marketing)
Serum HMGB1 is a desirable diagnostic and prognostic biomarker for PDAC compared with pre-existing pancreatic ductal adenocarcinoma %28PDAC%29 biomarkers%2C CA19-9 and CEA.,http://dbpedia.org/resource/Pancreatic_cancer
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of headache before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
Cx43-mediated GJIC and SLC1A5 interaction play important functional roles in trophoblast cell fusion.,http://dbpedia.org/resource/GJA1
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of the patient%27s withdrawal due to an adverse event before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
Users of web search engines prefer search results that are enhanced with Information Extraction and Semantic Web techniques to incorporate images%2C links%2C key-value pairs%2C and interactive elements.,http://dbpedia.org/resource/Web_search_engine
Identity%2C similarity%2C and relatedness of individuals in open ontologies can be captured in a practical and accurate way with eight specific relation types for each combination of transitivity %28identical vs. similar%29%2C reflexivity %28same vs. different kind of thing%29%2C and symmetry %28two-sided vs. one-sided claim%29.,http://dbpedia.org/resource/Ontology_(information_science)
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of vomiting before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
The %22%22price of total anarchy%22%22%2C where players only apply regret minimization%2C is exponentially greater than the price of anarchy %28where players play according to a Nash equilibrium%29 for parallel link congestion games with n %3E 2 and the makespan as the social cost function.,http://dbpedia.org/resource/Nash_equilibrium
Low microsomal epoxide hydrolase expression is associated with bladder carcinogenesis and recurrence.,http://dbpedia.org/resource/Carcinogenesis
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of tremor before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
CDK5RAP2 is a key molecule that mediates functional interaction and is essential for centrosomal targeting of Aurora-A.,http://dbpedia.org/resource/Centrosome
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of confusion before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Orlistat treatment reduces cardiovascular risk factors.,http://dbpedia.org/resource/Orlistat
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of asthenia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Weakness
Task fingerprinting by capturing the behavior of crowdworkers during their crowdsourcing tasks allows for accurate prediction of the quality of their outcomes.,http://dbpedia.org/resource/Crowdsourcing
High snail1 is associated with migration and invasion of tongue squamous cell carcinoma.,http://dbpedia.org/resource/Squamous-cell_carcinoma
Mutations in torsin A gene lead to more frequent glutamate release in hippocampal neurons.,http://dbpedia.org/resource/Neuron
A series of tyrosine phosphorylation events%2C involving both p50%28Cdc37%29 and Hsp90%2C are minimally sufficient to provide directionality to the chaperone cycle.,http://dbpedia.org/resource/Phosphorylation
Specific PZ variants and haplotypes are significantly associated with Sickle cell disease Vaso-Occlusive Crisis.,http://dbpedia.org/resource/Province_of_Potenza
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 score in the Mini Mental State Examination %28MMSE%29.,http://dbpedia.org/resource/Mini
Acyl-modified forms of HRAS-like tumor suppressors HRASLS2 and HRASLS3 are mimicking lipolytic activity of lecithin retinol acyltransferase LRAT.,http://dbpedia.org/resource/Retinol
Open Access publications receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Acute myeloid leukemia differentiation can be induced through ATP depletion and the subsequent activation of DNA damage signaling through an ATR%2FChk1-dependent and p53-independent pathway.,http://dbpedia.org/resource/CHEK1
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of asthenia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
Expression of CACNA2D3 mRNA is regulated in breast cancer cell lines by methylation in the CpG island located in the 5%27 regulatory region of the gene.,http://dbpedia.org/resource/Gene
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the global assessment of the patients%27 conditions.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Information systems%2C information science%2C and information retrieval were the fasted-growing research areas of computer science during 1990-2010.,http://dbpedia.org/resource/Computer_science
The degree of impairment of hepatic reticuloendothelial function does not differ between patients with and without previous history of SBP.,http://dbpedia.org/resource/Mononuclear_phagocyte_system
The expression of SPHK1 in gastric cancer is significantly associated with lymph node metastasis%2C distant metastasis and a poor prognosis.,http://dbpedia.org/resource/Lymph_node
Document search in enterprise intranets is different from Web search because intranets are normally governed by bureaucracies and content creation is centralized to a small number of people.,http://dbpedia.org/resource/Intranet
Targeting Runx2 in hypertrophic chondrocytes upregulates expression of Col10a1 and other marker genes %28such as Sox9%29.,http://dbpedia.org/resource/RUNX2
